time,pos_x,pos_y,pos_z,vx,vy,speed,yaw,yaw_rate,acceleration,steer_deg,steer_norm,steer_sin,steer_cos,throttle_norm,brake_norm
1278.5084743700652,-4.926609720314445,-9.265384370322899,0.0,1.7590270255853844,-0.0008285092871023609,1.7590272209191513,1.812835599616516,2.9285823094644985,-0.2997249161737159,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.5134743700653,-4.92864634844728,-9.257271326966237,0.0,1.756202782161539,-0.0007917602617513408,1.7562029608305125,1.8275469912501092,2.9282735323287103,-0.39656372132446105,42.913307189941406,0.9979838881381723,0.6808909868201984,0.7323847786969746,0.67,0.0
1278.5184743700654,-4.9308380827149465,-9.248987378849122,0.0,1.7550614165075031,-0.0007658714471441518,1.7550615837059067,1.8422558895888868,2.9280137695983623,-0.1290369677258374,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.5234743700655,-4.9331212820093056,-9.240602649363861,0.0,1.7549124323624232,-0.0007463868245221926,1.7549125911532542,1.8569633176487665,2.927782910327614,-0.03059858968297302,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.5284743700656,-4.935628458896974,-9.23229190409496,0.0,1.7547554465587218,-0.0007281375953454975,1.754755597809077,1.8716742726784517,2.9276823607578684,-0.031893364868307295,42.913307189941406,0.9979838881381723,0.6808909868201984,0.7323847786969746,0.67,0.0
1278.5334743700657,-4.9382741231162095,-9.224026903922924,0.0,1.754593513258558,-0.0007106522208881159,1.754593657504571,1.8863874084648347,2.927662382831485,-0.032388060901178406,42.913307189941406,0.9979838881381723,0.6808909868201984,0.7323847786969746,0.67,0.0
1278.5384743700658,-4.940919787335445,-9.215761903750888,0.0,1.7544315799583938,-0.0006931668464307343,1.7544317172000652,1.9011005442512177,2.927642404905101,-0.032388060901178406,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.543474370066,-4.94356545155468,-9.207496903578853,0.0,1.75426964665823,-0.0006756814719733527,1.7542697768955593,1.9158136800376007,2.9276224269787177,-0.02921716322046297,42.913307189941406,0.9979838881381723,0.6808909868201984,0.7323847786969746,0.67,0.0
1278.548474370066,-4.946437974089304,-9.199312830798,0.0,1.754139421514114,-0.0006595530070571288,1.7541395455678606,1.9305083856164584,2.9274745666076756,-0.02424780371166335,42.913307189941406,0.9979838881381723,0.6808909868201984,0.7323847786969746,0.67,0.0
1278.5534743700662,-4.949439165556732,-9.191174658212782,0.0,1.7540271805227627,-0.000644194150705939,1.7540272988584427,1.9451926379962365,2.9272541741910247,-0.04908675592638634,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.5584743700663,-4.95258509396464,-9.183104875927421,0.0,1.7536485652061455,-0.0006288345148086702,1.7536486780085967,1.959847599960231,2.9267831568819656,-0.09131815618692585,42.73185729980469,0.9937641232512718,0.678568188391011,0.7345374147745923,0.67,0.0
1278.5634743700664,-4.9558157537902225,-9.17507513046364,0.0,1.7531140099191438,-0.0006134744225521319,1.7531141172965734,1.9744854148265636,2.926165419583055,0.044240294493325116,42.73185729980469,0.9937641232512718,0.678568188391011,0.7345374147745923,0.67,0.0
1278.5684743700665,-4.959208369378463,-9.16703141740503,0.0,1.7540909764409542,-0.0006055006497780802,1.75409108095353,1.9891181080965445,2.9259367898279356,0.2842060818007308,42.913307189941406,0.9979838881381723,0.6808909868201984,0.7323847786969746,0.67,0.0
1278.5734743700666,-4.962696146078195,-9.158979497340832,0.0,1.7559560749625693,-0.0006018668915873,1.7559561781145807,2.003747792045996,2.9259367898279356,0.49656282915226946,42.913307189941406,0.9979838881381723,0.6808909868201984,0.7323847786969746,0.67,0.0
1278.5784743700667,-4.966386284754565,-9.15106492417147,0.0,1.7590566144659792,-0.0005772948256756173,1.7590567092450526,2.0187969796269374,2.9289517991170615,0.5065231680035476,42.913307189941406,0.9979838881381723,0.6808909868201984,0.7323847786969746,0.67,0.0
1278.5834743700668,-4.970277644916963,-9.143186593508993,0.0,1.7610213185362744,-0.0005665587351933334,1.7610214097946162,2.033626367893819,2.9301965604829645,0.39294010991270945,42.913307189941406,0.9979838881381723,0.6808909868201984,0.7323847786969746,0.67,0.0
1278.588474370067,-4.974169005079361,-9.135308262846515,0.0,1.7629860226065697,-0.0005558226447110496,1.7629861103441797,2.0484557561607,2.931441321848867,0.39294010991268724,42.913307189941406,0.9979838881381723,0.6808909868201984,0.7323847786969746,0.67,0.0
1278.593474370067,-4.978060365241758,-9.127429932184038,0.0,1.764950726676865,-0.0005450865542287657,1.764950810893743,2.0632851444275815,2.93268608321477,0.3868645036800622,42.913307189941406,0.9979838881381723,0.6808909868201984,0.7323847786969746,0.67,0.0
1278.5984743700672,-4.982161024388817,-9.119622809219281,0.0,1.766854673207116,-0.0005388507362898742,1.7668547553809804,2.078009693863695,2.93313375365683,0.3773766526876887,42.913307189941406,0.9979838881381723,0.6808909868201984,0.7323847786969746,0.67,0.0
1278.6034743700673,-4.986379232194607,-9.111855678657605,0.0,1.7687244964598383,-0.0005351424079241649,1.76872457742062,2.0926753626322325,2.93313375365683,0.32915268592830227,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.6084743700674,-4.990685916517298,-9.104228683903493,0.0,1.7701462038780613,-0.0005265807944127113,1.7701462822402634,2.107450532846182,2.933956381072629,0.22375128788973964,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.6134743700675,-4.995112229438416,-9.096791165982742,0.0,1.770962016409217,-0.0005114570814865604,1.7709620902995173,2.1223737593455683,2.935891278367823,0.18088266547309217,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.6184743700676,-4.999710472078,-9.089312826792176,0.0,1.7719550383521436,-0.0004999171402542604,1.7719551088949943,2.13724762334451,2.9371270002390824,0.20914910008920096,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.6234743700677,-5.004411026037442,-9.081810195826863,0.0,1.7730535134358731,-0.000490509817020412,1.7730535813004094,2.1520921128838353,2.9379466593082064,0.20917212143163333,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.6284743700678,-5.009251706851499,-9.074398421826373,0.0,1.774046764555934,-0.00048221835457846617,1.7740468301093106,2.166939779152788,2.9387380747694567,0.19277206309480377,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.633474370068,-5.014170661309156,-9.06703739973709,0.0,1.7749812384840506,-0.00047455020228053863,1.7749813019313574,2.181789219915311,2.9395137135967224,0.1774953076397523,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.638474370068,-5.019226929132819,-9.059771958181209,0.0,1.775821721587353,-0.0004676939243989363,1.7758217831857082,2.1966426081552846,2.9402686980041777,0.16267632304327595,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.6434743700681,-5.02436237815005,-9.052561632750848,0.0,1.77660800526412,-0.00046130581059473664,1.7766080651617902,2.2114982726920616,2.9410117721245244,0.14906863568471262,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.6484743700682,-5.029631005111635,-9.04545050610791,0.0,1.7773124111616836,-0.00045551635066959736,1.7773124695425553,2.2263578295382427,2.941737204854028,0.136066289613046,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.6534743700684,-5.0349779436962985,-9.038397710580446,0.0,1.7779686710857179,-0.000450078912673909,1.7779687280579206,2.241219675149792,2.9424522640494075,0.12465510353560916,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.6584743700685,-5.040456246433862,-9.031448995832543,0.0,1.7785589648591935,-0.0004451725138873189,1.7785590205779114,2.256096560316534,2.94327812591748,0.11430754533447995,42.913307189941406,0.9979838881381723,0.6808909868201984,0.7323847786969746,0.67,0.0
1278.6634743700686,-5.04600924546072,-9.024559463501218,0.0,1.7791117489577917,-0.0004405680746346982,1.7791118035112654,2.270981997275684,2.9441669924052407,0.10477902392713734,42.913307189941406,0.9979838881381723,0.6808909868201984,0.7323847786969746,0.67,0.0
1278.6684743700687,-5.051690748307177,-9.017778367032522,0.0,1.7796067573082825,-0.00043638895098413054,1.7796068108171827,2.285859902387285,2.94489862411994,0.09576320147437478,42.913307189941406,0.9979838881381723,0.6808909868201984,0.7323847786969746,0.67,0.0
1278.6734743700688,-5.057444276116397,-9.01105804765973,0.0,1.7800693829940477,-0.0004324482120017832,1.7800694355260092,2.3007335859820404,2.9455421274917617,0.08776734727788948,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.678474370069,-5.0633239316679886,-9.004450609545842,0.0,1.7804844327141225,-0.0004285394491842102,1.7804844842899616,2.315609225634465,2.9461662724336293,0.08037168676864326,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.683474370069,-5.069273524519289,-8.9979057636126,0.0,1.7808731017624355,-0.000424648417014767,1.7808731523936956,2.3304859499125956,2.9467796832079602,0.16885766019969495,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.6884743700691,-5.075365758095301,-8.991432867120349,0.0,1.7821730112032306,-0.0004208207517567261,1.7821730608919586,2.3452721452207346,2.9470012493794453,0.3115072391272733,42.913307189941406,0.9979838881381723,0.6808909868201984,0.7323847786969746,0.67,0.0
1278.6934743700692,-5.081538647010298,-8.985000654006317,0.0,1.7839881760376146,-0.0004170289169372221,1.7839882247849683,2.360007151467843,2.9470012493794453,0.2544649477201677,42.913307189941406,0.9979838881381723,0.6808909868201984,0.7323847786969746,0.67,0.0
1278.6984743700693,-5.087799753979746,-8.978765057654272,0.0,1.7847176626715555,-0.00041257000564417026,1.7847177103691603,2.3748313947787056,2.947436449343108,0.008519320363320482,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.7034743700694,-5.094172488876467,-8.972778253023428,0.0,1.7840733714778785,-0.00040726699997001054,1.7840734179886015,2.3897685554342627,2.9484223355602244,-0.1288584761117484,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.7084743700696,-5.100545223773188,-8.966791448392582,0.0,1.7834290802842014,-0.00040196399429585076,1.7834291256080428,2.4047057160898198,2.949408221777341,-0.12885847611172618,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.7134743700697,-5.106917958669909,-8.960804643761737,0.0,1.7827847890905244,-0.00039666098862169104,1.7827848332274843,2.419642876745377,2.950394107994458,0.02536008663125422,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.7184743700698,-5.113515805487492,-8.954897338019403,0.0,1.7836826833259316,-0.0003923111052354909,1.7836827264743553,2.4344637056545095,2.950754598459074,0.26847327507864005,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.7234743700699,-5.120243411262693,-8.94903585700668,0.0,1.7854695237040528,-0.0003885106203622306,1.7854695659782707,2.449217478647207,2.950754598459074,0.2176455124022203,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.72847437007,-5.12695004651795,-8.943363902585848,0.0,1.7858591405557425,-0.00038282694843424066,1.7858591815983775,2.4640354004267064,2.9511732784654248,-0.16236945475034403,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.73347437007,-5.133620616970899,-8.938017893305519,0.0,1.7838458322343276,-0.0003739045981603227,1.7838458714307672,2.478963644378509,2.9523119983993196,-0.26640583894159686,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.7384743700702,-5.140532193712876,-8.932631908759278,0.0,1.7831950857973435,-0.00036518367785701844,1.7831951232089616,2.4938785548405904,2.9530204957538357,-0.05136819988957875,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.7434743700703,-5.14758311695308,-8.927222811067972,0.0,1.7833321537695894,-0.00035657922157278994,1.7833321894318714,2.5087857560635927,2.9534802443718107,0.024021009352903633,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.7484743700704,-5.154726269787338,-8.92195017743013,0.0,1.783435299151166,-0.00034895827012148206,1.7834353333024906,2.5236942621721083,2.953932587703849,0.01852122311702953,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.7534743700705,-5.161926723651944,-8.916762327108847,0.0,1.783517368874573,-0.0003419483572511852,1.7835174016630417,2.538603578988783,2.954380330229405,0.12254167327689913,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.7584743700706,-5.169241139031745,-8.911678746590614,0.0,1.7846607182207017,-0.00033695578147901616,1.7846607500352596,2.5534258076479017,2.9545426260532395,0.28901064625164175,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.7634743700708,-5.176620349267756,-8.906654450532438,0.0,1.7864074770637692,-0.00033311019876831313,1.7864075081255582,2.5681985207785822,2.9545426260532395,0.255418145983044,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.7684743700709,-5.184009498066615,-8.90181115120146,0.0,1.7872149014514849,-0.0003276512803026691,1.78721493149509,2.583104386406206,2.955349990911987,0.04776750006953989,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.773474370071,-5.19141067862853,-8.897186969037513,0.0,1.7868851544221467,-0.00032023923502880766,1.7868851831262536,2.598171448307181,2.957134762950116,0.06501532449447733,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.778474370071,-5.198988451822328,-8.892588633522312,0.0,1.7878650569709698,-0.00031508317794891506,1.7878650847400348,2.613062123334912,2.957787627538952,0.27151866274643943,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.7834743700712,-5.20666808058398,-8.888005205905912,0.0,1.7896003426864115,-0.00031122833573919153,1.789600369753718,2.627851061472803,2.957787627538952,0.20162955422196038,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.7884743700713,-5.214357417443809,-8.883589075135433,0.0,1.7898813543190368,-0.00030477479640104906,1.7898813802822544,2.6427639976510617,2.958306162016724,-0.14035986456040206,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.7934743700714,-5.222059875918055,-8.879399065348233,0.0,1.7881967467927806,-0.00029480881816015353,1.788196771108114,2.657844531482809,2.9595255556489644,-0.21989779232869378,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.7984743700715,-5.229898152626053,-8.875281276046962,0.0,1.7876823792769339,-0.0002872162918172847,1.7876824023589675,2.672843269085656,2.9602976793958886,-0.03521241915076523,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.8034743700716,-5.237814957149613,-8.871205243414455,0.0,1.7878446248281668,-0.00028099605539272675,1.7878446469166063,2.6877947134864075,2.9608111992271846,0.031176736325422283,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.8084743700717,-5.2458022477090624,-8.86728446593727,0.0,1.7879941485069444,-0.00027539227946793735,1.7879941697222217,2.7027453082014454,2.961306375346822,0.02920495988472105,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.8134743700718,-5.253828300317877,-8.863449067186794,0.0,1.78813667610711,-0.0002701275107241119,1.7881366965154535,2.7176954356528737,2.961791463796642,0.12671722787092055,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.818474370072,-5.261950181595509,-8.859738564768028,0.0,1.7892613222636355,-0.00026573149728739947,1.789261342000931,2.7325569763708013,2.961970211316044,0.2822349490292808,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.823474370072,-5.270127978146415,-8.856100938374823,0.0,1.7909590268602107,-0.00026184239572792935,1.7909590460057463,2.7473668274276593,2.961970211316044,0.1874322547829932,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.8284743700722,-5.278240636300684,-8.852650257048293,0.0,1.7911356461146148,-0.000256934266380595,1.7911356645487608,2.762267770266196,2.9624928180364782,-0.1774004710528576,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.8334743700723,-5.28626219824546,-8.84946101886186,0.0,1.7891850237397642,-0.0002506010241407663,1.7891850412952177,2.7772961051876752,2.9637462915535444,-0.2624331303816563,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.8384743700724,-5.294490787612241,-8.846325604529515,0.0,1.7885113165914093,-0.0002439885469176005,1.7885113332449443,2.7922832548661054,2.9644713149235296,-0.06095144352924464,42.913307189941406,0.9979838881381723,0.6808909868201984,0.7323847786969746,0.67,0.0
1278.8434743700725,-5.302839013646406,-8.843221293837772,0.0,1.78857551112173,-0.00023721470583983102,1.7885755268599253,2.8072466044837703,2.964890958388462,0.11543428748017615,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.8484743700726,-5.311266322740741,-8.840252053611032,0.0,1.7896656610418844,-0.00023227461796372027,1.789665676119746,2.822121596253293,2.9650421847103337,0.27583223254359357,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.8534743700727,-5.319738187261659,-8.83735891213634,0.0,1.7913338346241623,-0.00022836766734831077,1.7913338491853612,2.8369468071771116,2.9650421847103337,0.17911412153825967,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.8584743700728,-5.328136077005624,-8.83464474325592,0.0,1.7914568035075504,-0.0002224922044840504,1.7914568173351286,2.8518507899808414,2.9654074672515787,-0.18848424078319326,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.863474370073,-5.336431958350573,-8.832177370764226,0.0,1.789448993982749,-0.00021390223822802403,1.7894490067775293,2.866863396205797,2.9662764605001053,-0.27489400927085406,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.868474370073,-5.344915993728872,-8.82978631108369,0.0,1.788707865377412,-0.00020590355209383778,1.78870787724242,2.881848405100485,2.966832392805245,-0.072376824874687,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.8734743700732,-5.353512696072874,-8.827440947648538,0.0,1.7887252275318544,-0.00019825892553532304,1.7887252385287824,2.896816888665328,2.967200863667524,0.003183639924064785,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.8784743700733,-5.362144437945717,-8.825260678787494,0.0,1.7887397033879762,-0.00019143453452321083,1.7887397136416607,2.9117836884736037,2.9675575879346185,0.0027315700166230528,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.8834743700734,-5.370796023742319,-8.823173907877191,0.0,1.788752544647809,-0.00018507466721291152,1.7887525542289486,2.926749534720629,2.96790765975669,0.001885895701447815,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.8884743700735,-5.3794792528563296,-8.821254072308747,0.0,1.7887585636154557,-0.00017919321145058896,1.7887585725986752,2.9417142176243978,2.9682476767135957,0.0008180291025672304,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.8934743700736,-5.388180369236553,-8.819428601590282,0.0,1.7887607260924905,-0.00017358219113620415,1.7887607345199743,2.956678242915999,2.9685820098780082,0.10340796785550666,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.8984743700737,-5.396950059692211,-8.817747364207207,0.0,1.7897926442911098,-0.00016902721696924187,1.7897926522772303,2.9715654932017035,2.968703342186853,0.26504183842874784,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.9034743700738,-5.405758812201761,-8.816148286886586,0.0,1.791411145294354,-0.0001650738015001186,1.7914111529042618,2.9864090099131824,2.968703342186853,0.21036199919091114,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.67,0.0
1278.908474370074,-5.414522366466684,-8.814758379580928,0.0,1.7918962651204147,-0.0001598506094466472,1.7918962722691394,3.0013248495444027,2.9690299883379585,-0.0502914675289734,42.913307189941406,0.9979838881381723,0.6808909868201984,0.7323847786969746,0.67,0.0
1278.913474370074,-5.4232271726737435,-8.813640348589152,0.0,1.7909082316518743,-0.00015297697922083152,1.790908238228972,3.016334693513825,2.969781204671944,-0.1976068080334903,42.913307189941406,0.9979838881381723,0.6808909868201984,0.7323847786969746,0.67,0.0
1278.9184743700741,-5.431931978880803,-8.812522317597377,0.0,1.789920198183334,-0.00014610334899501582,1.7899202041888045,3.031344537483247,2.970532421005929,-0.1976068080334903,42.913307189941406,0.9979838881381723,0.6808909868201984,0.7323847786969746,0.67,0.0
1278.9234743700742,-5.440636785087861,-8.811404286605601,0.0,1.7889321647147935,-0.00013922971876920013,1.7889321701486371,3.0463543814526695,2.9712836373399147,-0.13444430398974472,42.95867156982422,0.9990388737168423,0.6814706446963515,0.7318454484501076,0.67,0.0
1278.9284743700744,-5.449439514027609,-8.810506975536606,0.0,1.788575756157961,-0.00013353220598502936,1.788575761148907,3.0613578100245102,2.971913568444403,-0.0361261646672828,42.95867156982422,0.9990388737168423,0.6814706446963515,0.7318454484501076,0.67,0.0
1278.9334743700745,-5.458296745807736,-8.809732515029372,0.0,1.788570903882266,-0.00012848930872710142,1.7885709085019643,3.076357667848469,2.9724759933700677,-0.0025796275482381503,42.95867156982422,0.9990388737168423,0.6814706446963515,0.7318454484501076,0.67,0.0
1278.9384743700746,-5.467160990957741,-8.809125423769553,0.0,1.788549960569823,-0.00012401569016344405,1.7885499648734247,3.091360038099329,2.973027488386721,-0.00516931661307396,42.95867156982422,0.9990388737168423,0.6814706446963515,0.7318454484501076,0.67,0.0
1278.9434743700747,-5.476029510083624,-8.808620328003812,0.0,1.7885192113147188,-0.00011988899233098041,1.7885192153358336,3.1063639394332703,2.973572322672762,0.09402518025181106,42.95867156982422,0.9990388737168423,0.6814706446963515,0.7318454484501076,0.67,0.0
1278.9484743700748,-5.48494730725554,-8.808265159820412,0.0,1.789490212920984,-0.00011585580049845289,1.7894902166759428,1.3309082228444005,2.973775992399485,0.2540031760125183,42.913307189941406,0.9979838881381723,0.6808909868201984,0.7323847786969746,0.67,0.0
1278.953474370075,-5.4938945226243225,-8.807999495979974,0.0,1.7910592435974062,-0.00011187843023629019,1.7910592470959588,-1.5134229414751763,2.973775992399485,0.13884189847839234,42.913307189941406,0.9979838881381723,0.6808909868201984,0.7323847786969746,0.67,0.0
1278.958474370075,-5.502713306270057,-8.807884532033892,0.0,1.790878632409031,-0.00010787952548235838,1.7908786356607267,-3.1320680916620756,2.9742622855305814,-0.26933511633633334,42.95867156982422,0.9990388737168423,0.6814706446963515,0.7318454484501076,0.67,0.0
1278.9634743700751,-5.511360901021263,-8.807970438618149,0.0,1.7883658929150275,-0.00010385191702693629,1.7883658959325954,-3.116974872367434,2.975396767298838,-0.24412099458552827,43.0,1.0,0.6819983600624985,0.7313537016191705,0.67,0.0
1278.9684743700752,-5.520195763530093,-8.808172749817615,0.0,1.7884374229225184,-9.985681310574373e-05,1.7884374257148714,-3.1020179935233574,2.9758090524777217,0.16183587186322512,43.0,1.0,0.6819983600624985,0.7313537016191705,0.67,0.0
1278.9734743700753,-5.52913753283146,-8.808441513695353,0.0,1.789984252079002,-9.588026526458055e-05,1.7899842546512277,-3.0871389482607143,2.9758090524777217,0.18112739867948147,43.0,1.0,0.6819983600624985,0.7313537016191705,0.67,0.0
1278.9784743700754,-5.537984546595267,-8.808902160866069,0.0,1.7902486973806564,-9.083596819861053e-05,1.7902486997016662,-3.072191893483212,2.976093032597168,-0.11905481980467592,43.0,1.0,0.6819983600624985,0.7313537016191705,0.67,0.0
1278.9834743700756,-5.546704510805422,-8.809620087847055,0.0,1.7887937044250715,-8.436001799746033e-05,1.788793706453181,-3.0571536505943913,2.9767577772434235,-0.2909986496970607,42.95867156982422,0.9990388737168423,0.6814706446963515,0.7318454484501076,0.67,0.0
1278.9884743700757,-5.555424475015577,-8.810338014828043,0.0,1.7873387114694865,-7.788406779631014e-05,1.7873387132046956,-3.042115407705571,2.9774225218896793,-0.2909986496970385,43.0,1.0,0.6819983600624985,0.7313537016191705,0.67,0.0
1278.9934743700758,-5.564144439225732,-8.81105594180903,0.0,1.7858837185139016,-7.140811759515995e-05,1.7858837199562105,-3.0270771648167507,2.978087266535935,-0.21632303295160416,43.0,1.0,0.6819983600624985,0.7313537016191705,0.67,0.0
1278.9984743700759,-5.572915353873963,-8.812004997011218,0.0,1.7851754816571488,-6.577465673242358e-05,1.7851754828751796,-3.0120489691168535,2.978600249748367,-0.09728885573858648,43.0,1.0,0.6819983600624985,0.7313537016191705,0.67,0.0
1279.003474370076,-5.581716533931263,-8.813091346227477,0.0,1.784910830364309,-6.06416485728599e-05,1.7849108313988247,-2.9970267416145666,2.979023084140712,-0.05069115802323054,43.0,1.0,0.6819983600624985,0.7313537016191705,0.67,0.0
1279.008474370076,-5.590488635134615,-8.814343282249258,0.0,1.7846685704108307,-5.603282230103537e-05,1.7846685712949473,-2.982004930520195,2.979433084311782,-0.04716047848067895,43.0,1.0,0.6819983600624985,0.7313537016191705,0.67,0.0
1279.0134743700762,-5.599243963552023,-8.81569072932692,0.0,1.7844392258611983,-5.1726345998540324e-05,1.7844392266140179,-2.966983359611384,2.9798356816585665,0.06291710173467191,43.0,1.0,0.6819983600624985,0.7313537016191705,0.67,0.0
1279.0184743700763,-5.608018410872163,-8.817197668951916,0.0,1.785297741672811,-4.761382851292247e-05,1.785297742312294,-2.9520387150012426,2.9799836985799586,0.23495299242222156,43.0,1.0,0.6819983600624985,0.7313537016191705,0.67,0.0
1279.0234743700764,-5.616803974212393,-8.818797339963483,0.0,1.786788756001651,-4.361408162585605e-05,1.78678875653824,-2.937138796508145,2.9799836985799586,0.13929568070158993,43.0,1.0,0.6819983600624985,0.7313537016191705,0.67,0.0
1279.0284743700765,-5.625419179606084,-8.820511968176673,0.0,1.7866906986837765,-3.9281998503930796e-05,1.7866906991193099,-2.922173866724065,2.980333274348062,-0.23627671346266865,43.0,1.0,0.6819983600624985,0.7313537016191705,0.67,0.0
1279.0334743700766,-5.633802106966664,-8.822383337142067,0.0,1.7844259890666287,-3.4496784732498786e-05,1.7844259894036134,-2.907120295963113,2.9811594863605397,-0.32455421399375517,43.0,1.0,0.6819983600624985,0.7313537016191705,0.67,0.0
1279.0384743700768,-5.642321725498052,-8.82441396909963,0.0,1.783445156738667,-2.8673118031783083e-05,1.7834451569793723,-2.8920825192116237,2.9816962807664664,-0.1123534788785463,43.0,1.0,0.6819983600624985,0.7313537016191705,0.67,0.0
1279.0434743700769,-5.650930577618904,-8.826548569794724,0.0,1.7833024544689207,-2.217153715546411e-05,1.783302454614828,-2.8770550529735934,2.982044139985619,-0.02913141274725195,43.0,1.0,0.6819983600624985,0.7313537016191705,0.67,0.0
